id	path	line	language	owner_module	candidate_scope	categories	detector_signals	numeric_hint	scope_hint	expression	review_status
fd9baffa22b8cf2f5f2c	rust/crates/svc-mesh/src/surface.rs	1051	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	maximum[axis] = maximum[axis].max(rendered);	unreviewed
19b182e0066c2b52ae1e	rust/crates/svc-mesh/src/surface.rs	1058	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	min: [0.0; 3],	unreviewed
34215c97caaf0e11ac74	rust/crates/svc-mesh/src/surface.rs	1059	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	max: [0.0; 3],	unreviewed
b8b848d72ce208212e11	rust/crates/svc-mesh/src/surface.rs	1063	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	min: minimum,	unreviewed
ef88946264e3f2b92089	rust/crates/svc-mesh/src/surface.rs	1064	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	max: maximum,	unreviewed
bdb252aa1dd9fe41318b	rust/crates/svc-mesh/src/surface.rs	1088	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	min: [0.0; 3],	unreviewed
c7272075a7e1fd193d70	rust/crates/svc-mesh/src/surface.rs	1089	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	max: [0.0; 3],	unreviewed
c00599ed5a11319c4dfc	rust/crates/svc-mesh/src/surface.rs	1126	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	.ok_or(MeshError::TooManyVertices { vertices: u64::MAX })?;	unreviewed
ad1a530f91406532e44f	rust/crates/svc-mesh/src/surface.rs	1127	Rust	crate:svc-mesh	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if vertices > u64::from(limits.max_vertices) {	unreviewed
de6643ca982ca50b970b	rust/crates/svc-mesh/src/surface.rs	1133	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	indices: u64::MAX,	unreviewed
cc79b924575cc2b239d2	rust/crates/svc-mesh/src/surface.rs	1136	Rust	crate:svc-mesh	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if indices > u64::from(limits.max_indices) {	unreviewed
f6da95174bf2427410d6	rust/crates/svc-mesh/src/surface.rs	1297	Rust	crate:svc-mesh	production_or_config	broad_guard,limit,validation	all_if_or_match_guard,named_limit_comparison,validation_call_or_assert	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	if length.is_finite() && length > 1.0e-12 {	unreviewed
b767470fd5600da0dfd9	rust/crates/svc-mesh/src/texture_mapping.rs	11	Rust	crate:svc-mesh	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_policy_or_budget	pub const MAX_EXACT_TILE_COORDINATE: i64 = 1_i64 << 24;	unreviewed
663f232b998299156b9c	rust/crates/svc-mesh/src/texture_mapping.rs	23	Rust	crate:svc-mesh	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_policy_or_budget	pub const MAX_TILE_PHASE_RATIO: f64 = (1_u64 << 22) as f64;	unreviewed
82043a587cbdcc37d7fc	rust/crates/svc-mesh/src/texture_mapping.rs	163	Rust	crate:svc-mesh	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if coordinate.abs() > MAX_EXACT_TILE_COORDINATE as f64	unreviewed
1411347fd5ee95674942	rust/crates/svc-mesh/src/texture_mapping.rs	164	Rust	crate:svc-mesh	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	|| origin.abs() > MAX_EXACT_TILE_COORDINATE as f64	unreviewed
0680239a94b774d2f802	rust/crates/svc-mesh/src/texture_mapping.rs	171	Rust	crate:svc-mesh	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	let precision_unit = scale.min(1.0);	unreviewed
7a8250496af88b001900	rust/crates/svc-pathfinding/src/lib.rs	55	Rust	crate:svc-pathfinding	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	cells: impl IntoIterator<Item = VoxelCoord>,	unreviewed
c5cc92f673f21182f0ca	rust/crates/svc-pathfinding/src/lib.rs	89	Rust	crate:svc-pathfinding	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	pub fn walkable_cells(&self) -> impl Iterator<Item = VoxelCoord> + '_ {	unreviewed
ec14d36ff165cb0463a5	rust/crates/svc-pathfinding/src/lib.rs	150	Rust	crate:svc-pathfinding	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	cells: impl IntoIterator<Item = NavTraversalCell>,	unreviewed
1af8bf3f77ca060c8d4b	rust/crates/svc-pathfinding/src/lib.rs	242	Rust	crate:svc-pathfinding	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	cells: impl IntoIterator<Item = VolumetricNavTraversalCell>,	unreviewed
4dae68bfa1e1ee6888aa	rust/crates/svc-pathfinding/src/lib.rs	388	Rust	crate:svc-pathfinding	production_or_config	limit	named_limit_comparison	possible_numeric_limit	ambiguous	self.size_x > 0 && self.size_y > 0 && self.size_z > 0	unreviewed
8c442d399c4e9493482e	rust/crates/svc-pathfinding/src/lib.rs	749	Rust	crate:svc-pathfinding	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if visited.len() > query.max_visited {	unreviewed
d879b523bd2c12e1e4ca	rust/crates/svc-pathfinding/src/lib.rs	819	Rust	crate:svc-pathfinding	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	// max-heap a min-heap while preserving the coordinate's stable total	unreviewed
1d7a0fc3c1ade905814e	rust/crates/svc-pathfinding/src/lib.rs	923	Rust	crate:svc-pathfinding	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if visited.len() >= query.max_visited {	unreviewed
377462cddf5267e60c56	rust/crates/svc-pathfinding/src/lib.rs	997	Rust	crate:svc-pathfinding	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	// max-heap a min-heap while preserving the coordinate's stable total	unreviewed
093e60927671148542f4	rust/crates/svc-pathfinding/src/lib.rs	1074	Rust	crate:svc-pathfinding	production_or_config	broad_guard,limit,validation	all_if_or_match_guard,named_limit_comparison,validation_call_or_assert	possible_numeric_limit	possible_intrinsic_and_policy	if !request.max_step_units.is_finite() || request.max_step_units <= 0.0 {	unreviewed
ade3fa6675fd43a6fa57	rust/crates/svc-pathfinding/src/lib.rs	1080	Rust	crate:svc-pathfinding	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	let reached = distance <= request.max_step_units;	unreviewed
d711feb744f128c286ce	rust/crates/svc-pathfinding/src/lib.rs	1113	Rust	crate:svc-pathfinding	production_or_config	broad_guard,limit,validation	all_if_or_match_guard,named_limit_comparison,validation_call_or_assert	possible_numeric_limit	possible_intrinsic_and_policy	if !request.max_step_units.is_finite() || request.max_step_units <= 0.0 {	unreviewed
a3167fb89b89ba6520a1	rust/crates/svc-pathfinding/src/lib.rs	1206	Rust	crate:svc-pathfinding	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	) -> impl Iterator<Item = VoxelCoord> {	unreviewed
1a303e576cb4be8a6b7d	rust/crates/svc-pathfinding/src/lib.rs	1208	Rust	crate:svc-pathfinding	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	let mut neighbors = Vec::with_capacity(4 * (1 + usize::from(policy.max_step_cells) * 2));	unreviewed
8fd06614f2a33163334d	rust/crates/svc-pathfinding/src/lib.rs	1222	Rust	crate:svc-pathfinding	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	) -> impl Iterator<Item = VoxelCoord> {	unreviewed
925ee94dbba8720ffc07	rust/crates/svc-pathfinding/src/lib.rs	1223	Rust	crate:svc-pathfinding	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	let mut neighbors = Vec::with_capacity(6);	unreviewed
222d5c964874928c0578	rust/crates/svc-pathfinding/src/lib.rs	1902	Rust	crate:svc-pathfinding	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	cost: u64::MAX,	unreviewed
a4b682b3e2fbed50272e	rust/crates/svc-rng/src/lib.rs	177	Rust	crate:svc-rng	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if scope.len() > MAX_KEYED_RNG_SCOPE_BYTES {	unreviewed
43117aeb4ca78dbb32c9	rust/crates/svc-rng/src/lib.rs	186	Rust	crate:svc-rng	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if key.len() > MAX_KEYED_RNG_KEY_BYTES {	unreviewed
664b0e353144bbfed592	rust/crates/svc-rng/src/lib.rs	192	Rust	crate:svc-rng	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if minimum > maximum {	unreviewed
d998060d2c76ca115b86	rust/crates/svc-rng/src/lib.rs	198	Rust	crate:svc-rng	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	fn inclusive_span(minimum: i64, maximum: i64) -> u128 {	unreviewed
abbf20bece2ccb811a96	rust/crates/svc-rng/src/lib.rs	349	Rust	crate:svc-rng	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	i64::MIN,	unreviewed
2b363dac12a8929ebad0	rust/crates/svc-rng/src/lib.rs	350	Rust	crate:svc-rng	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	i64::MAX,	unreviewed
1a4583003b9e4d987962	rust/crates/svc-rng/src/lib.rs	366	Rust	crate:svc-rng	test_or_fixture	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	"let first = KeyedRngV1::draw_i64_inclusive(seed, scope, b""\x00\x01\x02\x03/a"", 0, i64::MAX)"	unreviewed
0cdc6d539d188e3baad1	rust/crates/svc-rng/src/lib.rs	369	Rust	crate:svc-rng	test_or_fixture	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	"KeyedRngV1::draw_i64_inclusive(seed, scope, b""\x00\x01\x02\x03/a"", 0, i64::MAX)"	unreviewed
b1b17890bfa5a913082f	rust/crates/svc-rng/src/lib.rs	372	Rust	crate:svc-rng	test_or_fixture	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	"KeyedRngV1::draw_i64_inclusive(seed, scope, b""\x00\x01\x02\x03/b"", 0, i64::MAX)"	unreviewed
3bc05db9fdcbe280dba5	rust/crates/svc-rng/src/lib.rs	378	Rust	crate:svc-rng	test_or_fixture	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	"KeyedRngV1::draw_i64_inclusive(seed, scope, b""\x00\x01\x02\x03/a"", 0, i64::MAX)"	unreviewed
ba34d79ac4af178b5784	rust/crates/svc-rng/src/lib.rs	405	Rust	crate:svc-rng	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	i64::MIN,	unreviewed
9671d4bdd5d1241da4e9	rust/crates/svc-rng/src/lib.rs	406	Rust	crate:svc-rng	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	i64::MAX,	unreviewed
e7bee8cb6a6484019587	rust/crates/svc-rng/src/lib.rs	409	Rust	crate:svc-rng	test_or_fixture	limit,validation	clamp_min_max_take_or_truncate,validation_call_or_assert	no_numeric_literal_seen	possible_policy_or_budget	assert!((i64::MIN..=i64::MAX).contains(&full));	unreviewed
d5a8889cd479c4e88bd2	rust/crates/svc-rng/src/lib.rs	417	Rust	crate:svc-rng	test_or_fixture	limit,validation	clamp_min_max_take_or_truncate,validation_call_or_assert	possible_numeric_limit	possible_policy_or_budget	assert_eq!(map_sample_unbiased_v1(3, u64::MAX), Some(2));	unreviewed
16ece8aa48f536a5a6b7	rust/crates/svc-spatial/src/lib.rs	207	Rust	crate:svc-spatial	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	pub fn resident_chunks(&self) -> impl Iterator<Item = (ChunkCoord, &VoxelChunk)> {	unreviewed
ce48f81dc8b49a22e65d	rust/crates/svc-spatial/src/lib.rs	214	Rust	crate:svc-spatial	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	pub fn tracked(&self) -> impl Iterator<Item = (ChunkCoord, ChunkState)> + '_ {	unreviewed
9f855ac75bfead7d5032	rust/crates/svc-spatial/src/lib.rs	254	Rust	crate:svc-spatial	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	pub fn dirty_count(&self) -> usize {	unreviewed
98d236259f9fcc1f4947	rust/crates/svc-spatial/src/lib.rs	259	Rust	crate:svc-spatial	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	pub fn dirty_chunks(&self) -> impl Iterator<Item = ChunkCoord> + '_ {	unreviewed
d048cd65839441a32b88	rust/crates/svc-volume/src/lib.rs	192	Rust	crate:svc-volume	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	/// Fill the half-open local region `[min, max)` with `value`. Returns the	unreviewed
f0c13c26f357506116c8	rust/crates/svc-volume/src/lib.rs	194	Rust	crate:svc-volume	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_intrinsic_and_policy	/// Both corners must be in bounds (`max` is the exclusive extent, so	unreviewed
f352c8054a93b2f49f34	rust/crates/svc-volume/src/lib.rs	195	Rust	crate:svc-volume	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	/// `max == dims` is allowed).	unreviewed
d74c8240c11829951757	rust/crates/svc-volume/src/lib.rs	198	Rust	crate:svc-volume	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	min: LocalVoxelCoord,	unreviewed
0f136cdbec3dbb9b850f	rust/crates/svc-volume/src/lib.rs	199	Rust	crate:svc-volume	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	max: LocalVoxelCoord,	unreviewed
f79f3ac08056472b873f	rust/crates/svc-volume/src/lib.rs	202	Rust	crate:svc-volume	production_or_config	limit,validation	clamp_min_max_take_or_truncate,validation_call_or_assert	no_numeric_literal_seen	possible_policy_or_budget	self.check_corner(min)?;	unreviewed
7a17cde75fd7f3b84f6e	rust/crates/svc-volume/src/lib.rs	203	Rust	crate:svc-volume	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	// `max` is exclusive; it may equal dims but not exceed it.	unreviewed
a38bfa9dc0c714ccd7d1	rust/crates/svc-volume/src/lib.rs	204	Rust	crate:svc-volume	production_or_config	broad_guard,limit	all_if_or_match_guard,clamp_min_max_take_or_truncate,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if max.x > self.dims.x() || max.y > self.dims.y() || max.z > self.dims.z() {	unreviewed
82b538d16418b585dd83	rust/crates/svc-volume/src/lib.rs	206	Rust	crate:svc-volume	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	local: max,	unreviewed
e89faab90989f4ea053d	rust/crates/svc-volume/src/lib.rs	211	Rust	crate:svc-volume	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	for z in min.z..max.z {	unreviewed
763b8205ab6b0baef7b8	rust/crates/svc-volume/src/lib.rs	212	Rust	crate:svc-volume	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	for y in min.y..max.y {	unreviewed
464d67a94c0edba9c720	rust/crates/svc-volume/src/lib.rs	213	Rust	crate:svc-volume	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	for x in min.x..max.x {	unreviewed
97b3adf9178a39a8d46e	rust/crates/svc-volume/src/lib.rs	255	Rust	crate:svc-volume	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	pub fn iter(&self) -> impl Iterator<Item = (LocalVoxelCoord, VoxelValue)> + '_ {	unreviewed
fca2959be9b03a91d86c	rust/crates/svc-volume/src/lib.rs	403	Rust	crate:svc-volume	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	// max beyond dims is rejected.	unreviewed
57f2f094fa22c0600b26	rust/crates/voxel-annotation/src/codec.rs	132	Rust	crate:voxel-annotation	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if encoded.len() > MAX_ANNOTATION_BYTES {	unreviewed
99e12053e4c0cbb99b89	rust/crates/voxel-annotation/src/codec.rs	142	Rust	crate:voxel-annotation	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if input.len() > MAX_ANNOTATION_BYTES {	unreviewed
1d317acde1071f4e1f4d	rust/crates/voxel-annotation/src/codec.rs	244	Rust	crate:voxel-annotation	production_or_config	limit,validation	clamp_min_max_take_or_truncate,named_limit_comparison,validation_call_or_assert	no_numeric_literal_seen	possible_intrinsic_and_policy	"""inclusive bounds require min <= max on every axis"","	unreviewed
ffc141f40605d4d3539a	rust/crates/voxel-annotation/src/codec.rs	269	Rust	crate:voxel-annotation	production_or_config	broad_guard,limit	all_if_or_match_guard,clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_intrinsic_and_policy	if layer.target_bounds.min != target.bounds.min	unreviewed
a1ff45269cb2a1a198a1	rust/crates/voxel-annotation/src/codec.rs	270	Rust	crate:voxel-annotation	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_intrinsic_and_policy	|| layer.target_bounds.max != target.bounds.max	unreviewed
2263d985686319b8fb0c	rust/crates/voxel-annotation/src/codec.rs	289	Rust	crate:voxel-annotation	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if layer.provenance.len() > limits.max_provenance_refs {	unreviewed
c5a23880c21b929b5228	rust/crates/voxel-annotation/src/codec.rs	314	Rust	crate:voxel-annotation	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if layer.regions.len() > limits.max_regions {	unreviewed
